X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x426	11500.05	20923.09	22466.79	37060.9	40591	6580.72	22254.66	12009.97	35085.54	42360.58	26751.99	5535.59	21246.27	9238.8	8471.78	30229.65	36768.31	35522.62	2120.32	12613.58	45438.78	29073.77	45145.02	8714.7	491.69	22599.35	9930.45	22453.51	1654.61	35548.52	44328.04	31650.2	48264.54	22152.64	45865.19	26302.18	33569.62	13820.38	29897.73	26709.02	27945.31	49726.15	4529.53	38331	7376.71	40365.53	48830.53	30889.49	27035.99	30377.07
x427	4525.44	35786.39	37687.84	39209.07	41795.95	16754.94	15859.71	44101.86	39724.64	14373.55	25007.96	27214.33	24356.81	19390.14	1252.17	16063.14	5966.51	14473.62	39280.5	634.56	4177.92	13174.88	29769.21	13384.23	20163.56	43907.35	46883.11	13237.45	15619.55	10251.42	46075.63	15121.7	19363.86	11425.54	14599.94	37878.92	18745.07	9508.36	37018.87	45295.45	26269.19	36848.47	14150.81	33843.18	31591.69	1605.29	1228.58	22962.22	26846.11	35459.26
x428	27583.58	10209.79	165.62	25430.32	14708.6	5406.3	6951.02	39956.25	46905.98	5029.06	49310.39	948.49	47907.94	18894.2	10535.49	37522.55	16175.42	38056.58	33915.54	34502.18	42927.84	37724.12	32042	49644.75	25658.12	42147.33	4365.42	1841.13	25824.16	37132.21	30780.6	43065.48	32283.09	21182.48	608.97	10896.39	18.66	44795.69	5832.6	30738.34	15041.61	22836.26	29402.96	49473.38	15806.76	27010.91	16191.66	47659.02	2288.53	30386.07
x429	9173.37	40050.37	43351.3	17610.42	17787.41	10562.3	9707.9	26055.56	9694.33	10264.6	17757.06	36656.43	38844.48	20676.94	26048.58	45148.9	18059.85	40052.34	19593.16	40789.56	13276.89	15252.56	18275.49	25096.2	49233.75	4220.01	34841.9	6723.85	2733.9	40985.63	4217.06	49411.24	41150.04	13173.06	23079.43	17747.42	11179.43	28790.26	32013.35	19514.82	42086.17	49569.55	30889.03	1623.26	7639.31	12014.3	14557.68	29172.93	18062.34	27017.01
x430	24276.2	30807.28	46394.51	22025.75	21959.62	36456.95	41480.77	39342.81	24685.61	2337.48	34147.14	10517.96	46213.03	7710.12	4241.88	2518.39	41936.23	2704.96	17863.76	3486.88	31021.73	19274.5	19224.79	16497.71	18398.62	23603.22	45372.26	21981.06	21046.74	7097.49	10593.31	4407.19	4565.95	8709.78	2544.48	16259.72	46795.87	44459.44	35520.58	14337.54	30765.17	30494.7	15598.85	10450.7	3807.9	10038.73	39171.75	44750.46	1767.09	26906.76
x431	13211.99	38740.71	46475.82	9362.38	4165.86	42967.47	10035.75	19297.71	24979.69	9411.02	11769.91	28329.58	3211.39	5568.37	19830.07	48272.82	14438.75	44488.98	18354.94	4633.82	14248.55	32614.75	22804.04	28154.28	48261.1	16363.17	36291.64	2106.67	242.64	8975.21	35175.41	30633.09	2096.71	12098.19	20055.05	11658.71	19129.68	4943.88	4363.57	27103.59	31830.21	37091.22	19371.87	35959.13	23998.4	13776.78	43292	42189.98	29648.01	13736.79
x432	31221.63	38726.72	26058.41	31207.71	49154.33	10692.44	18267.44	30466.39	9026.59	41218.15	1438.43	18109.98	16684.13	19895.43	12933.27	3462.01	20523.49	5845.98	350.12	26098.01	10786.74	44830.84	34294.06	48099.72	42926.69	20158.46	33565.35	47556.17	45420.57	31653.86	48858.58	15652.06	18388.56	28078.32	48114.4	25283.86	8150.58	32244.98	11633.74	20516.91	28906.08	1419.66	43242.84	20191.51	8929.98	24227.92	45355.09	42678.56	23866.85	5066.03
x433	46088.81	21586.21	26902.08	17126.35	33854.8	28475.96	8885.84	29794.36	42194.77	14131.27	1235.07	39074.72	7192.66	6728.81	24135.44	22916.89	32134.65	27381.34	30075.64	6836.14	39259.13	952.79	48068.11	9063.5	16417.12	2790.57	47045.35	38608.97	27254.03	40076.45	7868.15	44084.76	47127.58	19866.7	22141.86	5911.09	13392.43	4573.72	22609.07	29614.76	37910.8	49635.51	44271.73	33331.07	21689.24	7426.16	17593.34	28332.84	36395.37	16079.37
x434	5141.14	17435.19	45174.11	21828.94	10850.86	32463.18	25661.92	8714.16	16731.27	48619.37	31388.17	30054.68	35272.83	551.4	33856.36	1968.6	7084.85	32195.21	26514.24	30389.21	22357.57	40057.18	43549.84	49529.88	1630.38	17499	991.99	1553.24	36044.84	25802	4947.03	34319.96	9770.65	6312.9	41969.65	36524.13	7615.21	6811.05	19544.19	17266.25	48962.12	24387.35	10443.85	20171.65	35131.07	16588.32	23338.63	40531.05	1011.7	2353.67
x435	23439.07	37621.99	23395.81	14364.07	11191.1	3363.56	7817.51	24816.03	34078.46	12763.89	2907.79	47353.54	6442.8	46851.43	41238.72	26280.12	33293.01	43077.03	33991.33	18911.81	44897.29	38811.15	28785.56	16731.51	36566.16	42388.34	27017.08	26722.14	18513.49	1446.81	24610.97	16129.39	2250.89	25335.33	23141.02	1204.24	34706.4	20797.93	14764.37	33672.42	32168.43	48683.01	36876.98	49190.1	36449.61	23605.37	28219.77	34159.69	40504.28	5191.42
x436	19385.73	23860.95	29695.2	20612.09	4840.77	34949.68	12738.27	29116.57	47125.21	9370.3	20457.9	2024.1	27037.54	878.71	11276.73	49688.05	24549.2	9835.19	15966.84	30315.07	43959.05	16701.92	30605.58	24204.43	33368.33	29768.16	25907.83	966.09	42941.88	48026.03	33147.22	46583.37	18618.28	45833.09	41732.7	1804.64	37941.96	12023.04	1172.65	43280.52	12511.76	22463.96	10637.17	14106.94	7176.01	41713.79	2620.55	30991.26	9550.91	36385.59
x437	33308.92	11127.58	24699	40110.64	31174.7	23049.29	18876.66	37575.37	27047.32	22220.65	43144.49	33008.1	43451.4	33936.28	32331.52	36705.18	8356.43	43216.31	47354.11	41710.68	28648.5	43816.46	9212.5	21602.41	11612.88	36216.97	11122.98	9486.9	8507.42	47510.29	41190.61	17769.22	22910.07	24477.05	1787.5	28038.6	27940	24821.37	23373.6	20499.11	20680.35	530.44	39882.1	22774.5	9171.4	31630.47	19988.37	38629.82	27196.76	28229.66
x438	33591.54	18904.95	23221.53	18177.2	4750.99	44281.57	23670.89	25659.79	22556.12	2471.64	37555.78	6770.37	10933.2	31860.9	20225.32	6173.82	17052.6	47282.46	4931.16	37399.11	35762.31	29353.23	24028.78	950.26	5242.76	49261.46	27998.86	9440.69	48570.75	39950.86	6224.91	14874.89	1821.08	25503.04	25881.57	18265.58	35440.94	33547.89	24616.39	22064.78	10439.02	10768.02	23269.96	23657.19	37875.45	19276.51	21071.59	22483.21	36726.46	24604.47
x439	4302.3	3602.8	45210.05	48923.89	46613.59	3668.08	15996.26	45759.45	4904.95	48199.34	30585.14	35709.95	48971.04	42617.14	39139.34	22484.3	11881.22	44416.61	15419.43	47231.87	14500.48	32991.04	14731.19	31824.32	47696.69	43793.1	17419.63	32327.17	7176.84	42083.49	3394.31	18791.34	6071.28	40080.2	7034.85	688.58	16596.7	155.33	4577.12	5345.4	48501.21	37796.48	28036.24	29636.37	33562.37	5862.58	28942.49	43153.93	45027.81	559.35
x440	24808.03	18753.47	22147.46	36834.84	158.06	27554.11	19019.07	18483.54	5688.84	41969.54	3853.16	26147.61	3655.94	42150.35	49460.98	14617.21	44949.43	18337.91	28278.8	49356.74	33478.99	4061.82	5563.96	21022.07	36470.32	1210.19	20969.11	2339.79	13945.5	24847.8	12857.16	12533.25	5884.12	35065.12	34234.01	9908.09	39253.09	9991.68	33432.61	42112.27	27160.89	39536.85	28220.77	23001.3	44113.75	41043.58	4321.37	39728.48	26873.3	14762.9
x441	29140.79	19122.56	4478.64	17496.15	15839.14	7404.86	2522.39	9311.35	42527.54	19391	33040.72	7423.64	15602.28	20909	10761.31	33850.47	42527.9	42434.9	13807.63	39209.77	26039.5	25381.61	15405.29	46992.71	22838.68	43346.05	29395.92	44917.68	23772.72	26801.2	36436.3	2560.1	9216	1213.86	39645.33	17353.15	12912.9	25375.47	38158.57	34267.38	39895.45	38852.62	4559.85	48002.35	29254.9	44895.35	7481.85	30361.74	30524.58	17885.71
x442	33802.16	29633.31	23223.02	32465.45	35808.65	13258.3	2709.26	14850.95	7467.88	19850.17	48215.18	31918.62	15525.28	42920.12	30502.21	1710.36	17775.57	46491.12	47981.32	46617.23	43139.06	25366.44	24389.27	49289.75	13121.52	15575.19	44411.78	45553.54	47159.03	48602.91	19848.58	24893.81	4534.85	21446.03	26596.71	30520.98	24431.63	35562.81	4849.85	35644.4	7211.09	10821.91	10557.93	10051.46	42570.46	3461.48	44514.96	44656.62	43993.76	34180.26
x443	13639.58	10962.84	35507.81	39621.3	7032.78	1844.35	9414.28	25200.3	5228.75	31844.11	41113.88	18492.57	28408.06	22299.06	19648.53	10918.27	49508.71	39037.43	32909.47	34303.46	1148.75	38136.71	34594.23	48044.65	41065.51	8287.62	15942.51	12067.62	9379.78	26678.3	9040.79	40546.78	12409.33	18994.81	10057.86	21438.91	1984.81	33128.11	30158.09	47285.73	36261.95	484.24	9036.69	33452.7	7877.42	18413.69	11030.78	996.56	7962.11	42207.45
x444	16582.42	22692.4	10003.45	25351.61	22464.77	22401.01	5840.21	42288.66	22629.29	29920.58	46274.76	7175.94	18803.14	7792.24	25741.77	11643.16	48859.18	48748.27	44693.1	39913.9	24932.72	31330.69	45950.51	12713.57	5344.3	4179.59	49033.96	47523.82	8066.78	17983.81	24204.66	37901.97	24527.21	11756.17	20894.24	9456.47	48448.95	45942.34	15684.01	31542.43	24138.7	42399.23	1591	26221.44	8775.84	20887.54	38564.76	3761.13	22013.2	13114.98
x445	28913.53	35877.19	27549.45	15543.76	24020.85	38688.31	23783.78	23330.5	32587.46	23760.23	41228.32	42507.94	23063.94	48170.77	36450.76	43157.61	23018.37	45676.73	31702.74	34566.08	43981.42	39833.74	14971.02	1161.98	35368.36	41358.52	28722.79	44570.9	25167.07	8498.36	28704.19	48734.04	38382.89	16011.7	32139.61	23633.17	27471.99	19544.14	32173.83	12175.2	5140.38	31984.79	48654.64	13515.18	28935.83	44399.33	6686.77	34930.57	28381.18	8132
x446	14867.75	35453.99	24498.7	37172.22	48219.9	26926.04	30392.4	10786.55	14148.03	12453.82	10588.19	28575.67	21353.66	3803.53	27289	4289.82	18876.7	6132.81	12344.51	40808.01	21217.54	42286.87	49771.47	21410.36	48742.48	30302.22	32391.63	24399.95	24105.65	11436.12	33205.37	25770.72	9514.39	32525.35	13388.73	23889.62	6248.64	35455.37	39096.44	1687.12	45279.49	35522.02	36685.68	41610.07	24820.9	938.31	28537.14	15389.19	29816.25	31439.25
x447	36883.52	33890.95	9100	13505.36	40835.97	23698.5	6659.97	17758.36	12290.8	15209.25	46466.94	13293.66	46785.9	32049.49	43098.59	43138.76	40245.93	25776.79	46509.97	29543.52	23692.9	1758.84	16108.11	1979.72	49545.34	47048.64	37412.12	14336.75	204.25	4382.95	18444.94	15117.37	22944.95	16875.2	18262.57	26808.24	31597.22	19954.8	33975.44	4609.35	12375.86	34014.36	25731.3	47620.24	24878.38	38223.26	32477.35	8140.45	42489.07	27804.92
x448	47103.95	22451.27	8101.4	26841.15	3323.85	6540.7	7602.16	2859.67	30487.12	2135.96	7723.4	39312.06	29399.84	30321.57	20134.91	38708.5	48172.34	24072.35	23693.8	14705.35	17479.79	44408.57	39902.88	35592.17	15408.51	42937.37	27576.7	6087.73	25665.49	36913.42	41473.77	19129.85	29344.05	11633.75	36225.88	24431.8	29667.4	8975.4	41280.22	45978.48	1172.88	191.76	34767.04	36348.41	29653.01	25701.91	4215.69	31772.95	16835.62	14539.64
x449	49863.89	18182.04	14263.83	21372.32	11939.88	35136.32	24127.66	39556.9	36744.6	31508.04	10902.48	14569.22	37620.34	44048.97	6565.71	43324.51	5965.2	47570.99	13891.5	1401.09	34336.79	23365.87	16864.26	41986.04	28386.46	10703.14	44605.42	7480.45	6874.72	44770.94	5373.66	37133.87	19340.87	43261.98	10177.68	41821.55	49134.86	32957.68	41331.23	134.44	15466.19	7126.11	39883.91	8321.75	41885	24324.95	37277.12	40306.65	20182.23	49288.34
x450	40803.17	42990.52	43323.25	26837.56	5381.75	24218.8	18080.86	46977.18	13010.69	49486.37	6367.51	6287.39	19065.87	5819.61	4455.23	10781.33	21585.13	26858.75	12565.34	7590.18	15482.4	43317.89	39768.75	42605.32	33059.03	39117.87	48309.66	2925.8	1349.07	26651.48	27101.53	37839.98	32852.45	29116.6	48792.31	24652.5	41206.14	15126.42	1294.74	19025.69	46487.99	7370.47	46481.41	8290.53	27506.72	16934.92	46043.1	14701.79	25151.94	41269.97
x451	23136.39	36403.62	49739.66	4345.94	12378.08	46825.98	48708.44	2693.54	47281.4	6459.44	8978.06	25910.45	49317.05	31425.18	359.63	27343.27	46968.58	24418.84	21969.05	17867.9	35306.85	23061.84	47539.52	26550.26	49522.25	25255.35	37351.54	4157.38	24374.74	31915.68	368.18	19169.13	43360.07	10441.29	45774.82	37461.19	19696.84	40587.14	45895.14	5086.38	22597.54	28675.81	10419.94	15902.01	15258.3	41148.39	48320.74	14009.01	4404.46	15192.12
x452	37498.68	29895.37	9722.99	18271.63	22295.43	18874.55	48880.65	43192.34	4413.26	35053.72	9851.54	32990.89	22723.25	41889.4	28616.03	20425.76	42684.33	36022.75	6943.2	40132.41	46653.05	44533.79	41932.02	27610.7	32232.58	47014.02	46261.62	8128.4	36991.51	22928.7	15689.09	353.09	14376.81	31625.28	48233.75	14065.81	37452.24	47041.29	37699.26	8663.29	4212.47	41675.13	2710.91	49321.62	10654.82	44705.33	21282.88	672.77	45534.77	37278.43
x453	20080.93	33636.28	43787.95	43933.32	17008.6	39652.17	13970.42	32889.19	35520.72	47976.81	28750.81	49496.79	49155.62	25932.35	36481.99	26537.44	25178.01	9041.1	16186.48	42251.31	16937.3	7829.84	7909.09	31986.56	5571.57	20755.05	5321.83	2182.85	13025.2	48178.53	47710.34	46037.79	49998.81	614.05	44027.61	18652.01	24412.57	25568.89	2570.14	45708.31	18239.97	41220.43	26012.95	13812.68	43156.4	11896.41	13034.46	22509.64	8347.79	29868.27
x454	34568.41	17681.73	27037.06	30320.85	24839.58	23552.71	1811.87	11527.42	44771.43	45836.19	12674.64	10237.78	38097.88	31706.36	35886.73	43078.02	8568.48	43214.64	46140.95	18364.05	4.77	29535.75	49372.58	49147.22	9647.82	19999.26	8606.38	7538.61	9230.77	4247.13	10637.98	2399.66	37516.89	18055.11	27060.55	37340.52	12662.87	13365.81	49173.3	13633.21	42698.64	8903.23	22645.96	33125.39	37659.19	43373.56	24464.22	29531.6	47460.53	36704.14
x455	11643.51	12582.03	15480.96	6032.32	28474.18	48425.44	48990.56	32228.27	36649.13	21410.76	14066	29620.46	30524.88	26913.31	14434.17	36289.85	17980.53	32225.07	10807.64	14808.51	35863.99	12694.24	29706.21	33620.93	27853.04	23278.01	48503.23	37400.57	41708.99	1463.47	26491.98	10661.98	2363.74	16115.03	30136.25	42668.23	37056.3	28222.78	24351.45	13245.71	18822.86	13754.77	20656.09	38503.41	5044.72	15857.09	37340.64	42650.57	28471.51	43499.34
x456	36419.6	7116.78	49162.25	5441.64	16328.83	28553.86	19191.23	7064.33	49622.89	46852.35	41000.69	47124.9	20975.7	2442.17	15458.45	14777.36	11667.29	17508.21	26849.74	17667.36	27085.39	42341.74	36574.06	9825.63	29488.56	26567.96	14528.9	18779.93	44976.48	35330.7	14509.7	24236.32	33435.92	38439.9	49825.48	12025.55	25397.24	29726.4	1434.28	19060.04	24110.85	25272.13	44092.85	11509.59	26398.53	13200.79	20433.44	42808.73	47342.79	6520.07
x457	45020.96	41565.61	12970.43	41031.28	37296.8	13103.76	47121.73	36523.6	145.01	19859.79	37364.88	44299.28	30272.98	40487.42	23510.88	9108.05	25625.82	33343.56	9946.15	20264.78	47773.8	39701.59	16872.28	32646.96	24737.3	42063	40108.86	18757.51	31802.57	11907.38	44153.54	22185.27	25366.32	1602.23	16836.64	14298.7	11640.57	38601.98	49942	13619.45	41099.42	40396.57	44817.78	49166.63	35489.35	1308.92	37816.61	18750.85	48933.56	17547.06
x458	15674.39	20395.01	26171.73	42958.83	23546.42	15533.24	49682.81	18157.91	7725.1	18563.56	19399.66	6976.56	34135.73	34917.66	30452.95	30694.67	30591.54	17711.49	18922.47	42301.21	15486.62	31253.37	32927.88	30163.47	48114.99	48211.83	6556.67	32910.95	16126.36	16082.82	17105.74	35085	13763.9	7746.96	41903.94	46162.02	10476.63	20369.88	49586.59	43926.95	13258.78	6674.31	12108.75	36855.74	37640.76	12700.44	8012.89	19159.23	21641.07	6571.51
x459	4507.19	6447.89	44185.85	13494.28	5764.6	49595.86	44512.53	23249.81	37518.64	29314.21	31896.12	7767.34	3510.32	25841.83	49878.55	48696.24	34187.78	25671.78	44075.53	28025.02	47631.83	20486.36	23974.2	10117.12	40233.41	45165.19	21483.57	36716.03	31166.6	42930.34	15874.42	43534.92	42836.7	4464.64	38824.69	40542.52	31772.21	25666.77	28935.83	39035.2	713.16	23049.95	9943.42	42892.28	45353.89	25674.6	17791.34	1890.71	47427.24	31133.53
x460	21956.27	23462.43	9013.2	39022.68	34140.42	40949.38	10369.08	34365.1	30735.51	39054.65	9132.63	10729.72	36239.99	7641.66	36989.69	36533.51	40369.1	36816.22	15249.72	10591.74	11438.51	31314.25	20000.72	40735.26	46975.31	28220.53	47537.52	23418.68	18995	12987.33	7618.33	19556.44	18540.65	35340.86	32803.28	27911.8	39509.91	25618.79	819.44	42939.06	31761.9	23116.85	43522.73	21222.84	6389.59	16266.36	31800.57	17685.11	28337.09	29779.74
x461	8679.57	30019.08	10627.85	15621.56	47236.15	1392.37	2320.41	20913.63	34839.5	37619.54	25347.41	10723.53	26432.72	48486.64	37538.32	44779.81	27703.98	45987.04	47769.43	26034.14	11920.44	42130	41103.7	31587.52	11403.68	12510.02	25041.35	4751.73	4068.53	3166.85	17120.86	11374.62	39199.83	23234.1	34381.98	18198.95	35577.57	12261.09	1020.09	33857.96	47684.3	38319.79	17203.33	43187.82	11277.37	44707.72	32586.49	13605.76	12421.97	31756.87
x462	38894.81	24837.15	27830.26	21707.59	8581.95	10630.01	25208.09	8903.51	11224.19	553.88	20115.19	42421.64	35569.45	36162.77	11434.96	46090.48	45872.67	42.75	35370.27	30163.36	9192.6	35038.63	45962.52	22720.17	39814.02	24468.69	46453.46	31260.53	13956.98	4518.72	1456.52	28968.31	4920.06	30594.62	31977.23	13170.93	32068.96	8145.14	14173.62	37735.2	3976.85	10514.83	39115.76	21455.71	14369.57	19971.29	49477.19	14836.53	4907.79	34587.45
x463	49620.52	47673.01	25127.66	25948.45	9009.96	3187.3	49249.69	7884.88	9299.03	10384.01	49666.77	11515.3	47788.83	9397.59	38875.88	23546.43	34965.78	44404.2	37064.92	2110.17	48724.56	36398.97	35354.76	26976.78	25874.52	8181.05	40887.15	4260.57	16888.68	20688.43	49689.27	38518.67	47835.69	46536.92	32055.53	43256.45	23137.36	48806.12	38536.6	19556.62	3747.83	1441.21	31830.61	23191.81	25433.28	32643.85	30844.88	48847.89	15187.9	20567.03
x464	35541.79	41051.51	14483.7	42849.53	47081.17	31804.09	34911.86	41882.83	31433.75	32041.02	38696.13	15267.74	6664.84	12744.59	10061.24	22439.87	46152.35	10285.89	24316.4	2478.53	31829.22	45738.85	7970.68	36194.71	2215.67	41207.85	22596.66	28055.37	10203.51	40605.32	29765.12	29416.46	31833.64	26195.1	39912.43	13443.23	29724	20713.71	31204.93	21504.68	9819.9	49944.82	32918.55	32124.64	4410.59	28873.42	1874.8	22832.6	27149.61	15849.53
x465	34381.19	23122.87	41888.74	17152.52	9324.07	36816.58	46351.47	40260.07	9030.3	3359.85	37344.17	41907.74	48732.78	35148.12	26804.85	48029.14	13117.82	25860.33	23839.62	24063.7	6958.06	45878.03	39928.95	43710.76	22349.1	35126.01	38112.45	25131.93	8032.87	16543.81	10585.54	10050.53	19017.33	9347	16007.51	39692.56	1443.12	24659.7	23265.27	20855.27	19136.14	3396.45	11191.91	36271.62	17993.64	11213.96	25641.01	16483.55	14126.99	8625.51
x466	37894.77	44369.41	31378.02	28792.58	31383.15	8524.22	31487.31	22862.17	47312.46	361.12	11384.92	36785.4	28249.19	11765.43	23177.78	24422.56	14964.39	22408.12	36323.58	37921.25	25916.55	18413.19	8209.85	17848.24	30635.37	6974.18	8897.81	32362.58	17966.23	34727.56	8144.02	36836.55	7644.87	31216.41	27978.99	42762.46	8994.15	32615.58	42100.44	47527.92	43669.47	45039.87	14129.67	34698.26	20326.54	31219.83	10383.45	7814.42	27845.36	49104.9
x467	49229.37	19396.01	316.05	36041.83	8321.51	833.38	1377.25	17576.34	3054.08	38159.36	27695.11	25639.29	24424.19	26359.7	40160.92	41658.72	23310.26	41380.28	40573.29	36903.59	32161.11	40417.44	8963.11	6759.93	14274.27	30208.29	38436.29	39457.71	39553.16	21914.96	181.58	44420.61	48930.78	4893.51	12412.37	7013.9	29805.44	33283.95	6341.76	24685.36	5540.67	33295.28	44807.97	13054.96	21116.46	15192.2	10870.49	41120.72	46861.43	45952.05
x468	3886.36	40934.91	24754.76	16068.67	33332.58	28341.53	36118.76	14619.51	41683.48	17183.62	35787.05	34211.45	6965.08	23464.32	13287.39	20315.48	41511.36	47689.64	8244.32	16035.41	22452.55	23083.7	25809.83	31724.97	43225.35	37142.51	49346.52	42549.4	36967.12	24080.29	31816.26	36081.53	42041	36122.83	14368.25	46329.28	7136.08	32315.06	20473.91	20210.41	18396.51	24535.63	6622.22	17422.15	23855.82	41749.03	16067.42	44897.42	31087.29	15176.2
x469	30412.05	22595.91	12760.92	43891.96	39410.23	29167.83	12428.67	49027.52	46131.59	44912	18247.69	18399.17	9484.25	41315.54	9590.57	16253.28	23717.43	7306	3076.71	24848.26	23999.07	31067.84	6700.66	36198.44	14466.8	13907.75	28583.2	2589.12	6765.9	25689.7	4387.31	20849.61	583.87	39268.66	29203.94	30410.65	7947.2	17827.19	49207.07	49776.65	23691.65	15080.96	31155.53	45858.75	19974.17	46361.52	19935.63	31989.36	26772.48	16948.81
x470	16525.33	39120.3	32179.39	22240.02	20728.91	46890.78	9113.59	23489.77	17988.91	26595.18	48701.02	48374.65	24777.67	34660.99	15871.92	14730.5	3152.61	36370.79	15040.04	30085.52	29435.6	6035.31	22464.81	39571.56	10995.38	13125.19	8210.54	39381.3	29782.54	23138.97	11728.56	27589.3	30548.4	32704.54	47570.24	43744.52	39416.9	22203.48	30643.16	38254.8	41642.61	27678.43	31298.05	26057.65	36123.33	13796.68	45046.56	31231.35	45898.56	49183.62
x471	28137.98	46052.56	28562.39	29671.5	43935.62	42919.55	3652.8	42451.56	37577.07	25125.79	3029.12	25384.68	34330.53	41819.59	38337.01	31236.16	27641.46	38888.38	39412.08	14943.99	11448.68	8564.02	46911.08	42176.04	44619.75	42607.39	40551.03	1485.2	31277.62	43225.03	21374.08	20774.29	35799.93	12522.84	16259.91	29411.21	42562.07	26997.67	42933.57	989.87	35653.49	28310.69	42917.53	17365.15	23916.21	47924.12	10194.27	1467.07	12631.72	49361.27
x472	36168.28	37737.33	38660.48	22094.2	42150.7	40681.51	34129.86	6619.85	29037.49	43993.59	14869.35	21154.54	40111.47	14984.14	34934.18	31936.61	36409.45	21553.49	3708.11	18818.5	46558.55	6971.15	1632.23	45478.48	40028.49	28471.02	16617.66	16209.59	7596.64	29000.73	30473.65	42480.77	110.08	15446.64	38276.69	12808.44	12552.43	8488.02	8074.02	44036.3	3430.38	45833.38	941.28	37165.5	2314.87	20810.31	12343.65	45192.55	6282.72	19657.53
x473	19304.32	23911.65	40042.59	4068.53	30992.33	45288.98	20320.26	44897.37	36560.53	32681.75	36425.01	28335.56	38449.55	12575.09	959.65	45175.58	11570.38	33222.84	49490.66	8395.77	38788.49	26603.8	25660.38	24232.76	40954.27	36442.54	28702.29	17152.07	45359.53	1694.74	23610.99	29683.88	19947.09	21859.48	20322.12	33960.23	41860.03	37756.58	17173.73	2971.58	17989.78	38994.8	25648.7	46054.69	32066.74	7257.36	47939.15	14930.49	7534.34	22743.65
x474	16227.19	33729.83	47957.57	49632.04	22742.3	48876.46	47038.85	25265.95	22634.33	32440.83	48449.12	6916.2	27491.96	5635.02	31629.27	29435.33	25939.91	27488.11	3476.7	46894.98	19164.64	17422.91	37404.26	21385.39	43446.1	49449.47	20643.25	32556.41	18814.76	19996.8	47859.87	12192.3	12806.34	1024	34163.83	9138.04	40952.61	44983.32	13410.48	11232.76	41125.38	8451.72	38332.22	42556.09	7141.71	6804.46	7482.64	16256.56	48141.79	3173.15
