X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x430	22879.66	8440.82	11138.52	16795.34	31980.13	47601.76	16422.86	21610.79	21366.95	36797.64	22287.95	13639.72	23857.87	38650.88	47269.75	36744.26	47085.36	32065.83	7208.9	3806.78	13463.42	28025.35	7881.29	39831.06	42621.85	49800.06	31747.08	1924.43	39767.31	43667.25	7181.18	2114.63	47935.85	1491.12	41201.05	25146.32	24738.74	3369.93	32200.64	17687.87	38080.03	26704.52	34368.59	34815.77	43720.17	25107.65	47999.34	41017.57	5301.2	17567.15
x431	36083.22	44530.02	2068.36	38285.44	43586.82	1494.22	49454.28	15440.47	42173.09	16888.88	7252.78	32936.29	14866.63	22747.69	39760.85	24872.21	21532.96	42493.22	26133.85	26044.72	7252.78	31150.05	14866.63	31286.32	28234.96	24872.21	21532.96	29982.57	29222.84	26044.72	24304.67	22194.54	31002.37	29952.12	657.49	36265.6	33172.18	38430.87	23332.44	49012.31	19729.5	19713.53	15854.23	4618.09	48332.83	28579.99	30071.67	36986.01	25456.4	43281.89
x432	27042.9	1029.68	43630.7	33479.24	24872	28984.71	48199.12	38522.25	16812.54	48173.97	28629.99	35993.45	32729.13	20662.21	48076.11	20662.21	20662.21	3105.13	20662.21	41996.98	7096.17	18775.37	34099.99	3621.98	4067.2	3621.98	3621.98	27113.09	3621.98	49911.6	26977.11	24765.47	15228.34	38234.76	29102.89	38234.76	38234.76	23234.02	38234.76	39044.32	1389.95	11479.38	4977.92	11280.01	11678.13	47445.2	27444.06	18509.45	41625.92	4076.68
x433	41931	44854.72	44496.71	46668.16	12395.36	28378.25	47062.97	10853.13	15130.13	25683.72	42424.16	42424.16	8018.26	42424.16	42456.7	42444.87	41462.9	42424.16	7055.04	11776.46	42424.16	42424.16	8072.64	42424.16	9885.51	45853.72	21342.37	42424.16	24147.77	12239.33	5753.84	21372.29	37030.17	20549.73	40715.97	25118.25	21995.98	20042.77	38333.44	27089.61	44871.03	34263.16	6115.96	20742.78	2052.82	5418.25	35042.48	38643.27	49048.13	19091.36
x434	7468.46	47333.99	21647.82	6852.6	1873.34	21185.37	43166.72	12492.6	2646.73	44355.76	45795.85	39207.18	9128.63	17614.36	49137.1	47656.88	8240.59	42317.24	38259.78	14045.85	40140.54	39207.18	9128.63	4525.12	27597.73	33504.44	8240.59	42317.24	38259.78	44928.46	41733.47	39207.18	9128.63	18171.05	48687.68	39132.35	8240.59	42317.24	38259.78	30548.63	42050.23	49633.58	16211.89	17404.77	6780.38	18068.68	11558.73	16868.5	33276.02	20471.88
x435	39597.17	41148.69	31762.91	8478.5	25590.52	37166.83	35757.69	46912.45	48856.03	37082.9	41380.24	41148.69	13693.22	38470.14	25590.52	1378.57	35757.69	21788.54	48856.03	13138.76	14311.95	41148.69	28121.84	34180.22	25590.52	35858.06	35757.69	42248.52	48856.03	28721.53	14789.76	6061.09	38016.55	38315.2	8676.62	3123.18	28127.88	5241.29	34933.72	39149.83	32209.86	25183.18	2427.63	3324.3	21021.65	1376.98	35501.73	7872	33527.96	42987.98
x436	12184.52	18927.58	12184.52	12184.52	30095.3	21421.62	14785.7	4055.13	49863.62	12184.52	49794.65	32308.86	49794.65	49794.65	22585.98	33591.7	32188.32	43405.49	10578.24	49794.65	39783.77	9682.88	39783.77	39783.77	9682.88	9682.88	9682.88	9682.88	40729.86	39783.77	67.89	26444.94	16039.87	8619.4	26444.94	26444.94	26444.94	26444.94	9448.49	33658.71	7518.14	49851.37	46727.03	18007.88	979.35	31586.4	14141.32	43078.89	45753.13	15305.68
x437	45850.92	36607.63	40429.55	4828.89	42340.72	32445.21	38360.9	5238.06	24446.07	44475.81	1273.9	36269.93	10636.94	32657.91	48976.99	23560.4	14414.24	10169.13	28941.92	14710.43	1273.9	36269.93	29697.82	32657.91	37584.92	23560.4	14414.24	26065.92	37796.68	8889.15	1273.9	36269.93	739.41	32657.91	25226.17	23560.4	14414.24	12930.68	5095.69	41857.69	46627.21	42137.8	40627.14	2408.92	26398.25	5558.59	6054.5	27615.94	31360.2	37565.63
x438	8504.82	43850.5	14321.08	10920.11	45790.85	36021.51	691.11	37838.03	44749.9	42542.11	22452.93	22470.78	18816.68	8752.17	36079.02	32751.98	36817.63	45776.62	26857.62	822.46	2249.86	30715.88	13269.99	10317.15	19895.51	5793.23	21556.05	35682.87	24522.83	38624.88	2412.09	13392.93	14638.17	43132.22	8883.28	47434.3	22778.43	30781.44	46945.53	31765.55	12671.38	14814.53	48015.16	10578.22	22741.84	25926.59	45681.79	43141.84	24904.24	16447.66
x439	43851.8	43851.8	17328.56	43772.34	37357.87	43851.8	31503.71	24985.97	43851.8	29036.12	43851.8	43851.8	20188.74	9859.63	8759.27	43851.8	23686.51	42982.49	43851.8	44188.17	16422.49	476.31	4026.89	44365.63	16422.49	30362.36	16422.49	34821.71	16422.49	16422.49	16422.49	42404.31	4417.83	18034.86	16422.49	40155	16422.49	9359.85	16422.49	16422.49	22235.74	40246.2	41454.36	40596.62	32579.52	48095.08	3384.34	34373.71	7495.67	7607.06
x440	18528.41	33082.64	21938.63	13970.16	32355.1	11193.89	21085.65	19426.59	29854.36	42622.24	18528.41	33082.64	21938.63	13970.16	41725.55	8177.21	2107.76	19426.59	22970.49	30783.64	18528.41	33082.64	21938.63	13970.16	20556.21	17342.69	17331.28	19426.59	34892.11	27629.15	11775.14	4803.04	38459.71	21912.25	15268.91	31975.21	18923.63	23580.93	47434.49	13200.49	44349.87	32463.61	3030.59	22517.08	17926.88	326.9	13882.93	4291.29	12548.37	41074.57
x441	951.21	28332.99	25253.86	11570.46	39403.14	9230.16	25679.91	31196.19	1595.98	48955.59	37693.7	24872.67	13966.96	17719.2	46418	5312.97	17925.6	821.64	13054.6	16294.78	37693.7	1518	47561.31	34897.32	23904.58	5312.97	17925.6	28995.97	34860.04	16294.78	37693.7	39009.81	8784.21	31286.23	25615.48	5312.97	17925.6	36752.85	42562.19	16294.78	18983.61	14326.35	3057.55	36794.95	44146.99	5589.29	15952.35	26783.22	27908.81	40478.82
x442	30910.32	4162.56	36170.32	21162.77	2962.56	45804.61	23214.27	35628.63	4265.73	28331	33232.97	26827.72	15134.5	26380.01	2748.07	38288.22	4684.12	21916.15	42689.48	1304.83	13175.7	1336.12	21767.71	47504.34	7181.96	46144.52	40644.36	1916.63	49098.36	47062.58	36899.6	30082.92	4662.65	31688.85	48140.67	47463.77	27526.25	39101.38	32213.82	41906.34	15516.96	47879.44	31677.18	27001.94	43746.87	27736.05	37416.07	44245.97	31007.74	42715.54
x443	32584.97	49524.31	22650.21	28207.87	20677.23	31572.22	35390.67	27161.27	24504.17	40447.46	35336.27	23684.99	4833.66	4833.66	4833.66	9292.51	38794.6	4833.66	4833.66	29233.86	18309.5	23007.13	4833.66	4833.66	4833.66	9077.29	10307.86	4833.66	4833.66	32765.78	5152.18	5348.08	46780.62	13639.62	47187.93	11025.95	30709.87	31063.14	27398.16	7364.24	17131.37	40725.21	40552.64	20817.62	28660.83	44913.98	48031.48	1353.96	28687.82	1048.73
x444	37212.97	37907.97	27085.14	34215.2	49873.74	41635.89	25961.08	13587.33	18109.78	22406.31	39397.44	1300.34	32859.33	49049.66	30345.24	26333.89	14493.1	19289.7	49890.72	25270.97	7134.88	47533.2	20992.99	38957.88	47533.2	47533.2	47533.2	47533.2	26417.22	28385.15	42397.79	18476.51	10179.76	33696.83	18476.51	18476.51	18476.51	18476.51	23942.55	35321.68	18149.29	41985.69	2253.02	1997.72	49551.39	36098.79	7763.6	13151.6	20781.71	41518.08
x445	32617.41	22207.98	9573.19	6128.75	15699.06	18101.7	18880.35	48725.95	34824.13	7070.34	41056.34	25812.14	19276.28	32763.62	144.33	11860.49	20739.32	12563.73	32017.14	5757.63	41056.34	3711.52	19276.28	32763.62	144.33	28704.96	20739.32	26558.95	42014.93	6105.5	41056.34	12670.38	19276.28	32763.62	144.33	9711.59	20739.32	34212.3	13545.05	27354.22	6315.57	4601.22	1167.99	1780.48	27767.73	19904.9	47925.85	23747.83	17400.12	47821.7
x446	14952.92	15198.2	4935.04	1511.22	48090.98	32431.34	24845.55	42432.32	37841.39	10484.06	34164.01	49846.07	49846.07	11755.22	49846.07	49846.07	29635.72	6003.46	49846.07	16306.03	43236.37	38598.09	38598.09	32247.17	38598.09	38598.09	35765.02	28815.67	38598.09	25923.08	22409.81	40587.28	40587.28	8621.72	40587.28	40587.28	44587.66	33345.83	40587.28	39268.67	7117.32	48085.66	16959.89	3153.54	41256.73	30350.65	25513.76	29350.23	20998.85	29181.79
x447	49868.04	8750.5	39037.85	25921.73	49868.04	49868.04	33772.07	49868.04	49868.04	43389.06	49868.04	46366.92	40207.49	16294.31	49868.04	49868.04	31686.17	49868.04	49868.04	22772.32	49868.04	18603.88	16458.28	18045.4	49868.04	49868.04	7046.86	49868.04	49868.04	4341.98	38897.67	47118.58	42445.29	33123.89	27395.95	47635.64	30145.13	28241.98	4423.18	19802.62	41760.1	20650.6	9231.01	30523.48	32283.27	14383.77	32841.36	29929.81	38831.43	12096.96
x448	33664.2	1263.56	44743.89	1263.56	1263.56	1263.56	39868.6	17708.24	23193.16	28853.54	34206	1263.56	43124.14	1263.56	1263.56	1263.56	37252.74	9143.73	29007.2	13857.61	4609.13	1263.56	30072.09	1263.56	1263.56	1263.56	5108.04	30072.09	30072.09	30072.09	1271.46	43980.13	20075.68	41406.73	24054.34	17824.83	34297.66	20075.68	20075.68	20075.68	36855.51	39822.43	14717.76	38899.54	2869.74	1847.46	48109.66	44301.79	37946.43	43131.46
x449	22879.66	35214.83	11138.52	12291.18	3472.33	10226.23	5691.03	21610.79	21366.95	36797.64	22287.95	2273.58	23857.87	28861.12	25684.57	30970.88	11439.8	32065.83	7208.9	3806.78	447.81	13602.62	41468.2	2173.89	32143.8	38958.52	1384.54	9770.48	37598.08	47905.41	21854.71	29335.15	17948.8	28162.27	47134.98	44413.97	21099.11	44087.74	49070.87	10413.11	17503.18	7003.3	49756.31	43748.62	4109.34	32650.25	48105.98	26723.91	15091.75	15893.14
x450	16729.03	43684.92	36483.54	36483.54	12464.66	36483.54	36483.54	7620.02	4126.2	14651.86	16731.68	39492.67	36483.54	36483.54	19738.48	36483.54	36483.54	31208.93	5558.02	23450.77	4261.46	2543.4	36483.54	36483.54	32171.5	36483.54	36483.54	38977.52	40354.47	46642.29	4226.64	25654.21	22305.21	36787.32	41997.81	10146.89	7926.76	11232.01	36367.02	15387.02	49461.69	7657.42	21482.36	5515.12	32993.59	44744.71	34928.32	1053.93	28838.69	17957.17
x451	325.51	28938.85	19642.99	251.79	20406.45	41514.95	24286.5	18774	15548.4	28263.06	44689.69	15795.39	19550.45	33714.6	5829.88	14507.32	16561.57	42524.84	22801.2	5449.67	20497.73	47996.33	21767.71	12589.01	47332.26	46144.52	40644.36	11030.46	49098.36	47062.58	33479.04	22380.53	4662.65	36797.63	48285.85	47463.77	27526.25	17021.09	32213.82	41906.34	20696.22	45277.34	41762.01	38403.78	42401.63	47509.97	47654.93	4266.52	43747.56	25517.49
x452	22879.66	12776.41	11138.52	1412.58	8986.76	23877.74	22554.83	21610.79	21366.95	36797.64	22287.95	40583.44	23857.87	5828.09	6984.21	45228.2	2999.36	32065.83	7208.9	3806.78	13014.65	4565.54	28987.52	26650.34	33615.05	17547.4	44271.08	29786.19	39650.23	48894.22	6340.55	4565.54	28987.52	20043.11	33615.05	17547.4	22548.67	12030.26	2583.61	36753.22	24843.98	44298.29	17016.98	10998.74	16373.93	8176.33	36872.44	34014.79	43938.26	10251.77
x453	6294.51	33500.6	47432.57	20066.95	46584.3	45304.03	46072.27	28708.37	43302.25	14105.31	7446.03	46131.91	48074.86	42974.25	21350.58	37048.09	22941.49	13707.14	20976.11	37068.88	4738.8	43349	39889.64	2400.43	10359.95	26513.68	36052.4	45164.78	18104.98	26177.28	16536.46	21276.03	48259.53	21175.78	29588.19	4205.51	3976.59	33646.95	7038.06	45919.71	49548.05	31286.99	41071.02	1092.16	29335.66	22593.98	25570.24	10984.6	33505.38	43577.57
x454	46774.02	25949.64	14513.15	14179.33	40530.64	11566.78	36281.3	15323.69	29842.95	26822.49	44576.25	21246.62	44576.25	43882.34	44576.25	1951.03	44576.25	21192.92	22423.95	44576.25	44576.25	33938.75	44576.25	25070.3	44576.25	13746.89	44576.25	29904.44	46655.24	44576.25	41084.44	41459.62	23795.77	27773.77	1986.12	45812.18	8511.77	11322.49	44665.71	6448.79	6531.89	10453.6	20766.85	28174.24	3276.28	31504.23	15759.61	42895.55	18580.33	25350.39
x455	4126.2	1247.1	34402.53	915.21	45610.48	49585.35	32862.87	19296.01	30852.15	16799.57	43484.04	48786.74	48786.74	13391.04	48786.74	48786.74	33407.6	21956.66	48786.74	13595.67	37134.9	23246.88	23246.88	19154.11	23246.88	23246.88	8183.3	1262.32	23246.88	40493.06	3380.19	33223.96	33223.96	10385.99	33223.96	33223.96	45808.8	41218.93	33223.96	30484.38	24418.81	47041.65	22043.55	31136.28	13131.71	30603.68	22445.84	36997.82	10366.21	43548.86
x456	17442.86	3659.3	17413.23	11187.45	31942.84	8313.99	27707.05	43527.16	28119.8	49876.68	14602.12	30359.72	460.45	7223.44	24996.91	35745.66	49829.05	13702.66	29833.42	23963.81	26852.96	30359.72	460.45	13967.23	41214.34	28001.73	49829.05	13702.66	29833.42	47536.71	21333.33	30359.72	460.45	24657.82	19283.83	29464.91	49829.05	13702.66	29833.42	39114	24051.25	4191.92	3713.75	48344.09	48121.27	43213.91	47894.05	44885.16	8488.02	31415.32
x457	39635.42	46367.67	17524.79	16192.46	15684.25	10301.72	343.7	10981.88	4482.2	27621.76	38310.06	46131.91	32985.52	10492.05	21350.58	22971.72	22941.49	13707.14	25794.78	37068.88	20168.1	43349	9250.74	42890.52	10359.95	31493.2	36052.4	45164.78	17793.37	26177.28	13154.74	45724.05	10570.4	17587.62	39320.88	22567.92	14137.26	33254.22	2516.02	26836.71	38118.02	4509.63	18112.09	21158.67	44439.49	38071.54	32298.05	14210.87	23653.35	18101.79
x458	49368.53	6838.46	6187.24	6187.24	6187.24	49597.52	6187.24	491.64	6187.24	48809.19	46342.53	3508.84	45176.04	45176.04	45176.04	45074.12	45176.04	28111.63	45176.04	174.82	17118.66	4565.54	28987.52	37358.02	33615.05	17547.4	20776.29	5443.16	1694.66	6700.39	22799.39	4565.54	28987.52	28610.48	33615.05	17547.4	42736.07	10969.02	15090.69	30560.96	48086.3	28693.77	43731.36	25810.45	40596.22	28465.47	14757.01	1054.35	35152.71	21913.04
x459	25238.49	17474.7	33881.43	974.72	37833.74	13269.11	12639.34	12376.11	11696.72	47717.76	6531.69	46131.91	32237.78	28654.71	21350.58	35770.84	22941.49	13707.14	32119.74	37068.88	21557.38	43349	49903.58	12616.93	10359.95	9229.75	36052.4	45164.78	18945.96	26177.28	5120.49	40984.36	15830.19	10445.41	2856.76	30030.65	25313.65	7513.78	8348.88	23591.42	36701.08	13337.55	12473.62	37288.55	14780.6	14514.48	13473.35	28538.45	8999.36	49848.14
x460	1290.94	20854.77	17046.41	30504.94	22878.7	24005.88	1495.93	16106.66	15683.76	44566.11	7386.66	7386.66	5624.44	7386.66	7386.66	39466.33	25662.9	17190.51	47572.19	7386.66	7386.66	7386.66	18622.58	7386.66	7386.66	25642.42	5546.62	388.18	48587.23	7386.66	7386.66	7386.66	19614.18	7386.66	7386.66	23252.63	39179.68	26793.39	8646.97	7386.66	9400.01	5581.54	35615.73	4492.43	10279.28	4066.98	32532.35	7677.9	18781.75	4240.84
x461	33506.97	17903.99	5615.4	28187.84	17992.62	15902.22	41952.14	2192.6	34592.94	47558.92	37693.7	11414.29	47704.67	44864.15	3074.12	5312.97	17925.6	40412.01	27291.25	16294.78	37693.7	9000.74	16199.73	39758.99	47501.46	5312.97	17925.6	41220.14	11189.13	16294.78	37693.7	47222.71	2060.75	44546.25	47990.71	5312.97	17925.6	40206.18	15620.08	16294.78	24389.41	9430.83	111.8	20404.15	27829.42	37656.87	5104.07	15534.19	10831.38	10949.31
x462	5966.07	21545.3	48758.02	6161.63	536	674.69	26490.16	16510.32	15813.48	16866.59	3997.12	23226.22	39212.18	3997.12	3997.12	33241.09	3997.12	8120.84	43604.29	3997.12	3997.12	12554.19	1895.56	3997.12	3997.12	37806.93	3997.12	41174.72	17381.75	3997.12	3997.12	26363.7	30871.07	3997.12	3997.12	32448.84	3997.12	13703.62	40931.78	3997.12	35483.94	9758.81	9137.72	39383.19	30607.56	28986.17	2259.41	20177.54	25204.47	23851.13
x463	10564.68	43684.92	24658.15	24658.15	12464.66	24658.15	24658.15	30075.52	4126.2	14651.86	15368.73	39492.67	24658.15	24658.15	19738.48	24658.15	24658.15	31902.23	5558.02	23450.77	29723.13	2543.4	24658.15	24658.15	32171.5	24658.15	24658.15	45377.29	40354.47	46642.29	31527.48	8605.51	28071.48	18858.24	19043.51	5004.66	7885.82	42214.35	2043.3	41308.55	12871.42	28370.56	32101.68	23459.46	29521.87	5359	20533.5	22245.51	18524.48	33639.87
x464	45474.16	14842.72	21226.97	11716.41	12675.19	26807.03	15330.81	20686.4	31997.45	8483.98	37693.7	43439.34	26975.94	49954.02	33563.23	5312.97	17925.6	7864.47	13917.62	16294.78	37693.7	2336.14	19077.73	15183.25	47063.4	5312.97	17925.6	19949.84	35531.8	16294.78	37693.7	14436.47	45163.73	34797.72	3039.75	5312.97	17925.6	3573.85	28597.84	16294.78	43659.07	4366.64	29776.21	49706.13	40953.6	38584.63	30622.5	24954.4	33017.9	39693.57
x465	4720.38	37150.08	41480.49	43001.35	12381.48	7034.84	44290.43	48319.71	39198.31	47493.41	39136.2	3103.1	7967.29	10347.23	45485.57	10543.08	47302.99	15242.61	38283.84	7328.25	18501.56	12496.38	21767.71	28467.11	3288.94	46144.52	40644.36	15736.6	49098.36	47062.58	26928.1	22878.63	4662.65	30468.81	38508.62	47463.77	27526.25	7686.72	32213.82	41906.34	8920.75	12299.58	39419.87	19869.96	17331.22	34503.06	24808.77	7338.94	19842.24	28103.87
x466	34964.65	23393.59	30554.08	32545.94	17161.7	11508.8	37415.88	10446.35	41612.73	8422.16	34964.65	23393.59	16710.78	32993.43	9924.96	29413.15	37415.88	38858.32	41612.73	7133.94	34964.65	23393.59	3691.72	33603.08	25011.58	48731.72	37415.88	1737.46	41612.73	35535.11	854.96	25600.82	24656.04	9813.73	23271.76	27222.77	15770.39	28865.57	10041.49	29720.97	44558.17	14339.35	17273.63	28866.09	13140.22	540.83	40720.95	11896.78	5182.47	30028
x467	23609.35	45824.22	14462.78	6032	5427.77	24586.65	8566.78	13723.38	43241.19	39929.67	21702.25	42508.85	35054.49	35054.49	35054.49	29520.96	35054.49	21210.28	29459.61	44522.56	18231.21	27457.63	23072.23	23072.23	23072.23	37496.23	23072.23	266.72	3966.41	20970.46	15585.41	30960	15990.98	15990.98	15990.98	27304.64	15990.98	5491.1	28246.09	48568.13	3222.35	23568.2	3257.29	18719.63	38410.97	27105	39761.74	28750.65	17642	12287.44
x468	38375.99	2976.37	14649.94	14649.94	14649.94	48946.65	45095.81	36749.63	14649.94	39952.5	12307.48	46426.28	14649.94	14649.94	14649.94	5354.3	11968.77	6803.78	14649.94	6483.29	49933.32	12404.64	15307.6	36709.13	12404.64	12404.64	12404.64	12404.64	6550.87	29005.97	40904.28	45436.1	17908.5	42510.93	45436.1	45436.1	45436.1	45436.1	27095.49	48961.44	22184.13	18548.89	26938.12	27798.69	8413.41	11371.46	46830.56	46759.55	16528.67	44958.98
x469	41463.07	820.76	2486.32	25351.4	1614.71	22207.98	9412.88	13384.34	16296.9	7597.4	41463.07	820.76	35959.89	17697.58	1614.71	44552.74	9412.88	30731.24	35458	7597.4	41463.07	820.76	46910.92	10851.44	1614.71	36757.8	9412.88	31820.98	31005.56	7597.4	13645.81	2636.11	35461.68	24008.82	47317.7	33200.14	21417.1	36744.13	35114.72	4843.94	37745.2	11304.84	23463.26	6819.91	37532.3	17628.16	23595.96	25173.58	36764.76	28341.71
x470	49353.58	31663.59	7984.62	7986.31	17843.81	36353.74	10127.56	27963.03	5274.2	29214.51	10665.71	10665.71	28232.3	10665.71	10665.71	39109.2	33723.62	23033.9	10665.71	2814.44	40576.5	40576.5	49676.9	40576.5	40576.5	5876.62	17213.24	17613.27	40576.5	17669.55	3816.99	29611.37	36149.2	22986	24861.96	41500.92	32069.73	36628.26	42115.47	18913.36	45616.27	1348.24	49928.81	12174.92	18709.23	30540.48	34779.28	44273.28	14128.12	19931.81
x471	11457.02	212.01	27845.51	10053.85	11457.02	49675.84	20437.74	40.22	11457.02	11457.02	17297.3	29844.14	32828.99	938.78	17297.3	34282.93	18329.13	39866.75	17297.3	17297.3	36007.81	28060.76	10142.4	47892.57	22528.88	26243.71	2644.11	27498.97	16507.37	20172.08	45845.97	39859.01	3865.19	13765.36	44414.28	21558.42	49839.94	19245.56	32305.34	34922.46	41961.56	36718.57	28878.87	7148.38	27.1	33819.79	16438.43	22423.58	42754.13	23905.87
x472	43063.95	17390.97	24865.49	43862.15	1329.81	11817.34	40243	5495.86	13043.2	33127.25	26484.74	37697.99	12490.74	15583.81	3710.64	82.12	15847.59	22329.75	35782.99	32646.47	42381.5	1245.95	30072.09	15243.62	10155.74	13875.71	43641.55	30072.09	30072.09	30072.09	44216.49	44402.15	20075.68	2297.58	18158.59	12284.28	22280.7	20075.68	20075.68	20075.68	22156.3	956.13	8919.97	32701.3	23221.38	17232.56	2438.88	20760.99	31314.48	48451.83
x473	19634.22	43684.92	13312.19	9740.94	12464.66	44258.06	20268.73	36088.66	4126.2	14651.86	21593.26	39492.67	7995.12	28417.42	19738.48	38888.15	13637.14	49991.33	5558.02	23450.77	8290.98	2543.4	11961.82	15782	32171.5	23326.72	5616.97	13722.71	40354.47	46642.29	6241.18	22668.72	16915.49	37161.59	31403.17	37944.58	48078.17	19945.73	41163.67	11112.14	30544.51	1077.22	5009.23	46097.89	28066.39	45199.68	11497.03	19090.04	39561.59	44168.24
x474	23940.91	28806.02	33879.42	14334.99	18092.71	14097.97	40436.31	37152.89	13398.72	49316.62	15626.29	40163.78	28014.75	6222.67	8671.46	35211.75	39179.09	44916.88	12149.37	20810.71	14771.43	15253.94	1819.22	2173.89	32143.8	38958.52	15995.72	9770.48	37598.08	48926.72	14511.91	47566.23	23700.3	28162.27	47134.98	44413.97	34426.27	44087.74	49070.87	6708.19	12292.76	22727.39	37254.78	13884.51	48407.76	8719.64	4190.21	39927.81	2200.07	46184.84
x475	32584.43	33050.16	44829.21	5595.54	12596.42	33920.42	14926.32	41856.93	16055.27	42621.55	25790.47	32444.53	47881.29	31870.65	23025.25	49994.42	2859.31	19102.06	20691.57	41059.22	25790.47	32444.53	47881.29	45358.3	8596.41	49994.42	29243.41	29599.82	33519.28	5608.33	15810.13	27299.47	18842.87	37483	40619.15	9059.01	32974.82	11337.63	7878.39	11681.85	27749.33	26177.14	25897.95	4917.07	27003.51	5390.48	31617.43	3638.94	6918.78	3504.82
x476	12432.24	31998.2	30873.45	35069.07	2597.22	35780.5	6831.56	12844.67	33682.78	44920.91	10146.76	17101	28568.79	14148.13	22326.07	47744.03	46283.68	16070.33	26776.56	36251.36	32564.52	10630.96	27664.95	25849.45	32564.52	14943.04	32564.52	38992.57	32564.52	32564.52	32564.52	38097.39	49599.21	6987.18	32564.52	28958.33	32564.52	13069.2	32564.52	32564.52	15591.65	11720.46	9502.93	28484.16	20823.15	16358.28	20316.88	34120.94	1354.49	16975.56
x477	47594.71	26214.19	32616.07	28758.62	17093.93	46370.9	13507.34	7960	25600.19	33087.13	30391.92	45732.28	17352.12	30068.93	17352.12	31280.51	32880.77	17352.12	27073.8	17352.12	9661.34	14716.46	17352.12	21899.23	17352.12	26487.92	19651.6	17352.12	45982.2	17352.12	1950.02	35639.46	17755.45	38749.58	33712.47	37286.02	12814.11	47469.02	40159.61	4068.27	12965.46	40349.21	19227.91	10362.88	35443.77	12502.63	48740.8	332.95	32971.65	17475.27
x478	34765.48	5555.34	42342.8	37028.73	2873.36	1160.56	19241.13	21006.19	12878.41	30290.42	43037.25	42408.72	26424.01	35211.41	39601.78	11389.05	13409.28	41543.3	12859.86	21891.86	43037.25	42408.72	26424.01	35211.41	17238.73	24471.95	13409.28	36103.91	6573.3	30118.84	43037.25	42408.72	26424.01	35211.41	27948.09	1197.1	13409.28	18707.63	12805.48	33832.92	22351.89	37172.38	7619.07	15800.92	42234.36	49280.57	44548.95	13171.58	40279.38	32730.29
